id,target
41792,44925.47370896374
41793,10223.530871776946
41794,123033.52839175491
41795,68536.9246008127
41796,61818.19946243096
41797,133520.61991017702
41800,119231.76261506273
41801,195489.31217383913
41804,84586.62498914245
41808,72796.12980143972
41810,306980.17022558756
41811,219369.65429595637
41815,124530.84225155583
41817,137211.2547876746
41818,47988.22887508586
41820,147765.1427905608
41821,167412.51624480623
41823,81541.23145219672
41827,96535.30703548228
41828,256186.98103844794
41831,106907.59704004505
41833,114186.47089210013
41835,268745.0123051504
41836,38681.22229595267
41839,54993.24916284636
41842,82836.8802567161
41844,36628.771294012346
41846,143730.0895935247
41847,261404.47712569305
41852,84395.41637501144
41858,81103.98263719496
41860,-56829.827180547014
41863,101966.8163055084
41864,66957.68642672515
41865,101164.75125003797
41866,80905.08732993307
41867,173061.60563920034
41869,53579.458732401676
41873,47877.8375132786
41874,-6349.956676920927
41875,82291.55227161381
41876,97231.91310701915
41879,99446.70810132584
41880,51777.200315205286
41882,27238.46460803085
41883,50207.660576739014
41884,65231.612904389134
41885,55463.85441278033
41886,35396.08986614121
41887,132841.5392044683
41889,62152.79799785753
41890,63508.89325893811
41892,56654.787323384444
41894,52413.288346830566
41896,23090.255017088235
41897,42215.58889868141
41898,70756.67654778992
41899,115097.14385200088
41905,65049.89616614565
41910,141086.84506414912
41911,372086.8361040512
41912,74185.98267129033
41916,60355.55591114864
41917,148867.12608471443
41919,15638.874084975741
41920,47449.75736751372
41922,57876.74076817713
41925,52027.75095300686
41927,197185.04469505057
41929,111156.772624964
41933,112109.35570115577
41934,60718.04244460272
41935,118965.04075078343
41938,177357.1356681209
41940,51725.53489013022
41942,215577.00593922383
41945,65365.52019773196
41946,45360.58647114762
41953,87249.0379015501
41954,483483.1893939257
41957,53722.81307789126
41958,97293.89403695395
41959,87270.0877830852
41961,68615.36978154034
41962,32768.2489879845
41965,182549.74742730783
41969,21011.641527015116
41972,42261.650786650105
41973,100931.3625887599
41974,29165.426195219414
41976,125348.04751648304
41977,59956.26773250394
41978,100698.24775209805
41982,104495.31119419774
41986,24407.148080464067
41990,95148.74601278656
41991,172240.3299047232
41994,69851.2475807947
41999,43481.15501335957
42000,69337.08457962138
42005,41995.05354107227
42006,412952.35068062576
42007,224565.2573810217
42017,140724.31015527586
42018,361134.32870792324
42024,143988.0223700238
42029,76727.4672021776
42032,53361.163909565075
42033,53878.11333237812
42035,89452.62491591132
42040,63145.89040340574
42041,79029.99925575723
42044,136851.16925467143
42047,43986.83781879631
42049,123228.6543069929
42050,94127.27910383012
42055,15441.319713904604
42059,36322.78880899825
42064,91828.3740550214
42066,78429.27857080399
42068,206230.40902595661
42069,65044.689390798885
42070,87255.43184218835
42074,337551.20122434717
42080,354749.4002039759
42087,184796.94923117393
42088,35144.04069196075
42089,150138.5045329463
42090,23738.795380571995
42091,92866.89388324312
42092,115194.9904060738
42094,142403.35770988258
42097,208023.38506594245
42100,29261.0351475862
42103,46111.20387183623
42104,87817.05371706767
42105,117745.5111275299
42106,187899.678307835
42108,62179.648403490195
42109,88926.40440906577
42110,35339.19388372697
42111,51651.46807151991
42112,97115.22650505388
42114,101061.73410563899
42116,55623.87530915502
42117,51798.98108363118
42119,74198.58288299118
42121,302155.5324414211
42122,89821.33056419122
42125,141603.83322079544
42126,97054.32451689757
42131,741888.4692099643
42133,220949.72375327814
42138,214851.68560089965
42143,74728.7183419437
42144,51445.193541439265
42146,123745.70199668694
42147,78395.86341847178
42149,40271.79011839811
42154,197398.02956804293
42155,95720.93377489003
42156,117950.5792572091
42159,98293.71871120372
42160,101442.64120529163
42163,128607.60453388326
42168,44199.45125658633
42173,61130.16611725671
42175,51289.63100082475
42177,119573.86167007944
42179,35096.6886075959
42181,39574.64217605154
42184,100933.12489692928
42186,35175.0323868017
42187,127015.22263559529
42194,45384.23085141655
42196,187076.28582991258
42198,97543.25569009138
42199,241087.57689697112
42201,76798.0241865707
42205,70266.57003949209
42206,157340.00184884662
42208,91952.87506369509
42211,99708.3539256486
42212,77934.83993202049
42215,82343.00697157203
42217,128942.86182496768
42218,50574.091372900424
42219,280283.9621984133
42220,32536.349655532627
42221,166147.1875816312
42222,187434.8836345811
42223,147011.82857601024
42224,134349.34383677194
42226,140709.23750782298
42227,114202.3939634829
42228,40363.82954276909
42229,48568.86830138115
42233,65707.88038009251
42234,117466.09783073695
42235,70886.00278430391
42236,120886.57608349712
42237,83546.32900348023
42238,248047.68173790837
42241,62502.48914072688
42242,59818.15727632518
42243,73176.05923337911
42244,105706.94222269526
42245,74377.49654892503
42251,124454.63828592384
42252,55137.388253411846
42257,124260.8758033262
42258,72872.87139970754
42260,396375.02500991884
42263,44801.36061727278
42264,145486.39198755258
42265,118381.15063602073
42270,41236.171271203784
42272,38278.27136052362
42273,65750.85900680337
42274,38686.787429400356
42275,130972.19588067677
42276,188275.5929294344
42278,30867.45532935111
42284,476444.01152229396
42288,337400.6290459561
42293,73751.23142856425
42298,200120.73582029558
42302,172122.69499968088
42303,69514.7395446952
42304,97695.99717155258
42306,67761.44630243805
42307,182814.76982008963
42308,155147.52518152102
42312,46442.288238441644
42313,108560.41828297
42314,339453.8851111068
42315,159084.36325403588
42316,30577.67493584053
42317,664748.5292757745
42318,106331.92713027546
42319,67677.06468544016
42320,48407.39136791117
42321,73164.15213902542
42323,41453.84030645019
42324,77965.32870269218
42325,51458.35116676306
42327,64623.37006226771
42328,93034.56340808689
42330,70849.14975586791
42331,231283.10500776122
42334,52304.436091863856
42337,74404.3712253935
42339,179410.55596501683
42341,97744.693056001
42342,65273.71430782529
42343,46736.358085006446
42345,141664.20272473435
42351,92006.34943604347
42352,26642.600803571073
42353,195362.55840268955
42354,50611.36191539556
42358,99195.57230682034
42359,224140.82497786218
42360,273398.35271659924
42362,90838.94415928422
42365,97680.02403519198
42368,61304.62043446841
42370,139354.76669285866
42373,101300.40661606817
42374,41271.44775744445
42376,89509.84775976388
42380,65839.97550410428
42381,39703.35174762014
42383,56560.69447764548
42384,53250.439011435265
42388,64630.208446968594
42390,54379.414636291185
42391,338667.8220149281
42392,122554.80769653173
42393,17716.69503631029
42395,22334.755855354866
42397,27448.07611888912
42398,76930.82459111328
42399,66893.72873897388
42400,52534.06491346472
42402,27358.91476303769
42404,317005.1745414036
42406,60496.19339403999
42407,76972.22846220207
42408,591340.0620020519
42411,179815.90030869975
42413,109313.61170050918
42414,133803.0713111105
42415,184472.0277619703
42417,85267.58704019124
42419,161930.3619749233
42420,81860.23682066267
42421,71830.97887127622
42422,26880.348742593782
42423,7767.6399794776025
42424,8067.47012907904
42431,36750.53751254045
42432,711981.8044684283
42434,56794.63534734853
42438,113056.99232085263
42442,250875.9375897386
42443,120885.85655351664
42444,88881.23981721209
42446,18225.9201023094
42447,70110.2639776946
42448,101539.89624121404
42450,77552.50907314767
42451,64676.501601297656
42452,110456.3427110885
42453,112989.21395496809
42454,44605.97560332288
42455,62701.28280363279
42458,41627.9022671484
42460,49480.727524344955
42462,95243.85574543657
42463,39174.4695745301
42465,105394.74966910707
42467,62247.8496514096
42468,40420.16943881821
42471,55287.631489062085
42472,69688.14291307305
42476,126021.40212058017
42478,101943.37996030299
42479,51404.30867580395
42482,105645.11037485427
42485,51016.91548577276
42488,8903.878921418669
42490,43648.63546779709
42493,310005.3849752486
42494,534112.7327626019
42495,332388.1470605677
42499,45019.048818838295
42502,22912.246702217846
42504,74416.73406070084
42508,41553.18583523395
42510,83054.53002214742
42513,202802.90151960548
42514,352212.9714863512
42515,140462.35911215894
42518,168996.5852040707
42519,45827.988835699696
42520,45288.59950064859
42522,37201.68071130515
42523,124967.16681020841
42524,57621.44968261025
42526,145168.02885363006
42529,103573.96548306578
42531,121833.8826374118
42535,32594.00005564052
42536,158419.58123503558
42537,49667.13846721763
42540,126145.38288955846
42541,107120.71582688826
42542,25994.050763253286
42545,49203.90305879011
42546,148431.5829830956
42547,145515.86634780452
42551,101589.84172904068
42553,1833.1864956304853
42554,103303.34273812255
42555,71627.19660792731
42556,160731.17383431064
42557,62200.217585275284
42558,33085.50751182421
42563,74403.024212691
42564,53597.194533599104
42566,78597.90121193176
42568,79749.86674716393
42571,42825.664996909625
42572,59133.23029631181
42575,131642.68853063748
42577,41797.06383285046
42578,54740.15191325441
42579,128856.22130868111
42581,6390.970337919516
42582,130608.0107787615
42583,56779.52395983399
42584,164190.46538978047
42585,112300.48690126426
42587,61627.85106483014
42588,196977.1553636523
42589,51338.87505069177
42590,36023.78671139642
42593,62318.09248668448
42595,27303.167368186543
42596,71907.50208532323
42597,107101.35029680423
42599,41327.51875733427
42600,149447.44964556443
42601,48466.16449921996
42602,59429.34538456975
42604,10580.102600663231
42606,276784.36454596615
42609,72866.02501026825
42612,97979.45511563
42613,207082.8024373748
42614,85199.69243089059
42615,83297.28626462861
42616,94680.78613659623
42619,222932.12574239826
42622,44783.85293877925
42625,37911.952067305894
42626,19235.286639245933
42629,49574.528280786704
42630,64725.02012888832
42632,68614.59219099258
42634,63769.94767798654
42635,33684.17457341406
42637,58380.117550661846
42638,245618.0911173201
42639,101289.2010043876
42642,148918.17770322267
42643,32075.576236391167
42650,22426.355392140715
42651,120801.85613420025
42653,701139.0818344159
42656,123122.2181536712
42657,51415.41100412622
42660,36941.29458178881
42661,22787.202910931082
42662,338791.62650126533
42664,103303.34273812255
42666,41961.25276867039
42668,68044.79474426141
42669,63608.4137082624
42671,52950.05453865296
42672,23390.784780302427
42674,16689.325217593767
42679,67424.27121061663
42680,46617.426742983116
42683,28947.91936763584
42684,81095.89719571716
42685,15619.253803986801
42687,106061.98664998851
42688,95970.68986236163
42689,64144.65261483905
42695,121697.88037352989
42696,63964.82119331855
42697,46140.76973431123
42699,35635.034255062244
42703,156422.80520110126
42705,85343.3721313498
42708,416398.5187761188
42711,107417.9931922045
42713,275152.5694207243
42714,317092.53001792345
42716,21992.112143675633
42724,20111.719727205193
42726,70564.4013491465
42728,70711.96824108715
42729,151842.16691644606
42732,194724.73144766412
42733,99816.10142668607
42734,31616.041091399547
42735,28138.47954379674
42737,121240.48206970107
42739,61122.28832712903
42743,150606.56207193335
42744,53659.20592266161
42746,38805.91719320809
42749,85174.5399469509
42750,141277.05711719213
42751,37381.624229274195
42752,94997.97229328938
42753,144830.61058060077
42755,26443.396632397
42760,86481.75146187724
42764,63025.79460536792
42769,104540.12864870304
42771,193509.30203849764
42773,39513.21567316153
42776,50221.40231218276
42777,112400.58934775958
42780,57808.49225267232
42782,53782.877176314374
42787,116968.5642907906
42790,90985.00328153261
42792,56708.345119172736
42796,25055.167111295188
42798,131923.6544124569
42803,-44714.50850896712
42804,32751.955258757203
42806,36647.31279957008
42807,277428.3349428857
42808,160320.425652706
42810,68732.4182669762
42811,68510.88579070818
42815,142841.05197303934
42816,154941.78152404146
42818,34224.79688171128
42819,25398.027180478843
42821,135794.79143852397
42824,182199.94947269512
42825,52862.233330509625
42826,54865.32721437075
42827,46454.97918311653
42829,34957.957400870204
42830,104092.00767722915
42831,27085.487064882545
42832,478335.48165326886
42833,76792.66126119952
42836,353948.8311213256
42843,76956.61638455169
42846,71535.89291573557
42849,211530.08207661487
42853,76866.34705431707
42856,103321.82788771162
42857,66793.09261256075
42858,75589.2920704891
42859,-21646.693829012205
42860,53124.02479126389
42863,72378.16473411012
42864,180153.31002378277
42865,81338.28471877164
42869,55933.43038181675
42870,185126.5842009629
42871,70807.09755030199
42874,140435.65563832532
42876,40856.04911303466
42877,59810.70764694992
42879,78298.81532873245
42882,61010.002335182224
42883,153304.25524648704
42886,104330.80169680077
42887,147041.1939227091
42890,83136.56828752623
42897,54792.04325350952
42900,121762.17244727674
42902,66753.44164124466
42903,222879.1874750864
42906,117792.93679204234
42909,254863.08597030246
42910,384401.7805005517
42914,51982.41167427178
42915,28389.26610600469
42917,43794.517218220375
42918,136443.70156475191
42920,75991.27244489531
42921,-2098.208117254715
42925,61607.71473023094
42931,92941.41915898993
42932,88436.60147381516
42933,87650.35993841676
42934,63317.4719063663
42936,52738.71595435392
42937,24544.829736838532
42938,100985.51933036634
42940,28567.29011165478
42942,29258.37228695707
42943,165858.56219943153
42947,24787.35615712887
42950,51089.26954374904
42953,140390.1788485679
42955,89890.43776841395
42957,35019.362906581344
42960,55698.002968812085
42961,124214.48121820296
42962,137151.13266941224
42963,385444.66306208447
42965,79374.6662758373
42966,117519.92669674696
42970,22031.080483068694
42971,275613.02801307046
42972,107038.4711492137
42974,93753.31581779229
42975,42310.529034749445
42976,39530.68522102143
42977,65011.22736820963
42980,98080.99081489778
42983,271284.99706531607
42984,80192.85022208333
42985,27152.838563121586
