id,target
27948,49689.186061563
27949,44364.73582968663
27950,32110.969673314776
27951,260821.40562652156
27960,77974.1078494582
27964,56401.15351611716
27965,115256.61055186666
27966,36451.57647749111
27968,20319.875498414454
27969,-17680.969000700323
27970,71395.41594963947
27972,149226.19061112124
27974,34934.859374861946
27978,58959.679363210555
27979,35732.81791569634
27981,41697.09630417342
27982,227225.15133189486
27984,90730.40436462376
27985,176026.938646149
27986,43997.92115412242
27987,451881.43660376256
27989,101000.87701061655
27994,94855.67275090612
27995,33886.113299987024
27998,103833.40836126481
28000,83971.0674533734
28002,257689.88278075666
28005,23972.1594938704
28009,127979.1902504197
28012,222041.99580775484
28013,59042.47249931
28015,107026.55941675296
28016,120395.01629402277
28019,37502.9731108742
28020,141213.52095521585
28027,181431.31524771714
28028,106110.49540679614
28030,21517.075698521985
28032,94505.10896768066
28037,175585.9236571598
28038,34518.24217526219
28040,62964.435266166074
28041,78834.21805811307
28043,61793.629477422015
28044,79609.66317118454
28046,83102.12579857501
28047,103608.997924748
28048,58705.34880851998
28049,35572.51521364225
28053,260944.90732657706
28054,123122.59781970046
28055,87866.92855945739
28057,214050.45497029633
28058,45438.267038692684
28059,17228.983357893656
28061,1084269.4757918112
28064,130709.21267480553
28067,66259.5599838734
28068,162350.98625651002
28069,120224.5648128188
28071,192775.24493575888
28072,53798.96267383684
28073,334807.09949697164
28076,80628.8016870019
28081,81148.96405723196
28082,111463.4114636727
28083,328722.38027203694
28085,203582.7117545552
28087,59967.93377139766
28088,34139.00689556566
28090,235754.6102298534
28091,54346.52205903686
28092,102162.77169802434
28093,117198.63982105632
28096,125477.62782061812
28098,41957.53439133102
28099,102008.82941268366
28100,72857.28457659905
28101,67115.62622388767
28102,54303.877799722075
28105,164031.30653217493
28106,110058.31203773337
28109,79120.7772171615
28112,68933.42416172184
28113,24907.29385921047
28116,46541.77423438372
28117,71334.77410409189
28118,126250.56119342746
28119,50639.191370329274
28124,70677.88341528608
28126,21866.82741302639
28127,24062.998096937856
28130,132589.87178042828
28135,55723.92385763129
28136,85689.44961504758
28139,103947.30277317349
28141,54729.628750025906
28143,68518.35785454763
28144,48005.626956554726
28145,73444.12986067616
28149,60707.96452139859
28150,563220.8583103619
28151,104288.07659908733
28154,124453.34992425144
28158,64358.14910911401
28159,100792.37290509918
28160,61961.66644365902
28161,199998.77603472
28163,42911.89363030689
28164,31929.69527907108
28170,12271.09764832518
28171,141966.842120424
28173,54109.237336180544
28175,58573.19861508156
28177,77565.39536039732
28179,225292.0563497422
28181,124473.58501996988
28182,79471.38204795221
28189,76982.39903119205
28190,-10569.929491288307
28192,93818.92110159998
28193,107160.12988706959
28194,121183.62222401935
28195,177166.85488167655
28196,84166.22679754751
28197,120350.13130647986
28198,109523.7705982964
28200,70965.02406183565
28202,70414.73015843044
28204,127114.83259403137
28207,438636.791734936
28210,99785.66444874014
28212,70003.2353921897
28215,135776.4167065278
28216,70324.7213993764
28217,130534.50561454201
28218,63007.84315858991
28220,6364.374233101362
28222,171609.30870185327
28226,48667.17811055875
28227,83651.93926463033
28231,44184.530847849004
28234,82682.63039024896
28236,135613.18245714618
28237,210401.3922186519
28240,15462.650712788563
28242,407144.8240122373
28243,59019.625358012345
28248,69284.21110915713
28251,46953.07764789031
28252,57814.38009075099
28254,220775.8496956841
28255,139849.99828012477
28259,165745.22997926595
28260,247328.38355680412
28261,18892.663574081118
28266,162216.0237334487
28269,38968.89964392428
28270,306670.83740779606
28271,95244.93422099731
28272,56578.89542653666
28273,55654.45082598115
28274,198587.24514164202
28276,66175.70969646824
28278,55377.366243445176
28280,37355.468291140656
28282,84222.51220652252
28284,94643.36800436376
28285,80319.5094308255
28287,278515.20798926585
28288,14065.715736439008
28290,68231.89424276253
28291,31473.6700668375
28293,284537.15849575034
28294,312495.92184820125
28295,109974.61088728708
28297,91032.37916670571
28298,50038.04092861682
28299,247597.81974044573
28300,136447.04846084272
28303,89959.73821203387
28305,46745.26887887997
28306,83211.418854139
28307,136418.8291214845
28308,117566.72535826571
28309,61730.350883861
28312,92378.560889399
28314,63575.16319806531
28315,87547.02249393077
28316,50397.269993823706
28317,211971.8915739167
28318,187803.79986751833
28321,74725.35690735359
28322,63015.41534880028
28324,49123.98084997747
28325,59551.927467309884
28332,51991.729053038434
28334,94676.72190611353
28340,59726.5176978291
28342,29584.791378136608
28343,89572.46295297198
28345,192622.62859280786
28347,47056.401094057815
28351,60942.314834842306
28352,125321.84219171153
28353,54753.9613338141
28358,77158.75970539547
28359,196732.47263040498
28360,39871.38662634704
28362,48690.0444536615
28363,35929.682643023414
28366,71874.65494979429
28369,57085.86035247599
28370,41411.05496794576
28371,81059.7572526784
28375,60687.393459816885
28377,63516.50803729627
28379,93465.91887442338
28380,67077.2598860414
28382,178990.47246599325
28383,49681.35110398651
28387,23563.370301048963
28389,224223.6309117878
28390,21079.875712151876
28394,50891.043166842115
28395,138673.25524943607
28396,61121.37483073827
28397,163850.30026710586
28398,24278.73286919715
28399,70352.46351368027
28401,143538.01834784145
28402,85902.79255674669
28403,266227.7617879125
28404,162224.8874188364
28405,45032.442226616695
28406,166008.6851681238
28409,192779.42584887258
28410,41154.293455152336
28413,104085.36388312429
28414,74886.46032722952
28415,145742.7344201933
28416,593968.0287914581
28418,78360.34204345327
28419,88586.70980358918
28420,95635.936500159
28421,183927.88963913394
28427,89151.89650068131
28429,191752.69618206454
28431,110433.71327287608
28434,156483.7849333543
28435,36438.325942498006
28437,112680.36021459343
28438,25746.655932688536
28439,34274.07656653498
28440,8053.374790961854
28442,135117.56701875917
28443,116904.13136484222
28445,177991.50640392656
28449,92603.95032737285
28450,56416.0882054218
28452,99753.97868573327
28453,98547.85031830314
28454,77333.57394663524
28455,29877.03693473272
28457,45336.05445555204
28458,456912.70609954454
28460,84334.83904908133
28462,132339.81752191065
28463,214112.11831317164
28466,59470.02227851241
28467,123929.53276231565
28468,66620.85360058452
28474,101915.2538588346
28480,89477.4723903924
28482,228387.12592699603
28484,102623.35489890126
28487,140791.2234977779
28491,123821.41654455004
28493,58750.27432886524
28495,93343.87261297423
28497,113164.6233394579
28498,109332.64661626036
28500,98069.11908412866
28503,64067.68967291212
28504,43946.25081956299
28505,35419.728298269256
28507,80405.43289126047
28508,28542.802286087375
28509,112894.5471621417
28510,144324.92471431688
28512,64203.51578586166
28515,143895.5398303668
28516,51134.65258486566
28517,128576.1467936029
28519,84031.05085109247
28520,64635.85090544922
28521,86917.91233563898
28523,95725.6954557349
28526,59812.23011510105
28527,104441.14351610768
28528,91202.49148959745
28530,123061.85262710135
28534,30452.644094041887
28536,39999.454856434706
28538,84675.34237868755
28539,157307.1902667908
28540,54507.96357308779
28543,59969.993853105116
28544,154154.7047880052
28551,58968.293855746844
28553,63900.34319057527
28554,50598.21868767297
28555,83380.5794557105
28557,56350.95711939542
28558,93006.17624671152
28559,46125.72413813503
28560,-12372.140465505998
28562,121103.32024072211
28563,49154.802127845556
28565,31097.452703500443
28567,111498.60505164263
28568,222312.1619136656
28569,154477.2979410942
28570,57669.642309076866
28572,78208.69675821533
28573,56662.80290581479
28577,118626.74557553064
28581,237134.23277158928
28584,71368.88768284585
28589,86882.11749626449
28592,142094.02668933928
28593,106404.09472138705
28594,24861.12556387601
28596,184410.69303014394
28597,204769.4286607674
28599,78634.17365082965
28602,60165.26174356531
28605,93675.95180635453
28609,66023.94289871036
28610,41898.20867907191
28611,110330.16298319257
28612,27949.758659705083
28613,103573.13633778076
28614,27877.30222996862
28617,39681.44660624516
28618,193307.76456433284
28621,206149.30176359462
28622,61546.308946052566
28623,271404.4537745809
28625,482999.52231855807
28626,364559.3005223032
28629,63887.02919592212
28631,37903.8364239526
28636,78020.62658502432
28637,56719.12451265972
28639,231361.251919573
28642,90676.42966445502
28644,86081.21580921885
28645,125593.47299452272
28647,51651.7500231017
28650,132032.32720127658
28652,81417.3156566913
28656,96709.95827952785
28657,587492.3626558413
28658,49058.667518540016
28659,57148.88985477833
28660,23336.12897281618
28663,110143.84485725097
28664,128005.39381806638
28666,58003.754294078026
28667,106407.13985223479
28668,73278.53196654565
28670,183538.54164204668
28671,90185.1796081453
28675,72855.38213184642
28677,45180.53647808662
28678,173943.0487008844
28680,36381.37394520741
28681,96951.57399865433
28682,123457.12811649445
28683,23256.051209712015
28685,79437.86493655635
28690,180218.36743108442
28693,171552.04957975005
28695,160268.7122536598
28697,108972.29404872764
28700,61918.62763224384
28701,22970.014877016292
28702,114585.43821830681
28703,37814.7030922976
28704,116892.00467066863
28705,99672.25626392546
28706,91490.90099969663
28707,39715.71569486499
28708,131014.26530414892
28709,105824.8342059538
28710,61993.244431618616
28711,79840.43517819144
28712,47280.7766912642
28713,42761.1169860338
28715,379807.6808241122
28717,188560.72105547393
28718,174206.1330759184
28720,62906.1412492095
28721,28076.45386123084
28725,182716.89135502078
28727,110858.57164700933
28728,65964.10149466075
28730,87234.83847737378
28731,35762.70703251107
28735,48629.94848261564
28736,84278.64206573185
28737,160717.4936778571
28739,126508.48622443633
28743,48586.45395675026
28746,37544.407038344354
28748,30973.057327025577
28752,38348.74220697116
28753,45622.63467024893
28755,67739.75023660663
28759,52590.42198960242
28760,93757.64182932221
28761,86425.60056131438
28762,118285.59619235249
28763,49109.60145497032
28764,62918.843702762126
28765,344130.38565160224
28774,139695.18994032158
28775,128592.61799875119
28776,24019.265128467592
28780,197659.83172464502
28782,58158.674409507454
28783,50042.93213673773
28784,124209.06131244687
28786,64727.027392447046
28787,146879.14578841103
28788,127364.52640149252
28789,55400.73207318047
28791,44877.732594179906
28792,62617.15133449208
28793,98093.6305782875
28799,39381.53885211385
28800,35423.18382458418
28803,200000.2982712342
28804,27378.47000841437
28805,62653.424925497035
28807,29572.858455125002
28808,107054.17013777595
28811,45087.34506632648
28814,101185.78038120535
28816,62319.76189964189
28818,130454.679413462
28821,76876.52399550081
28822,123714.81680042682
28823,333796.1846339419
28824,53939.2906216225
28828,75662.54465878506
28829,33002.89552648291
28830,71753.36564917267
28832,30914.351018635254
28834,114472.38596852424
28839,162929.03093937394
28840,49326.08550569827
28841,82629.95831715583
28846,48965.34083995331
28847,166611.98109213068
28848,357598.614698901
28849,215958.4859511968
28850,177853.46548328816
28851,40295.812222133114
28855,131345.8600048367
28856,388964.22642173903
28861,144425.5847639889
28862,70918.89069500494
28866,51251.67466156947
28867,37109.29356096416
28868,57191.68122089982
28869,174268.1479929005
28872,55224.80690819974
28876,46951.58282270083
28878,81476.84337365723
28880,120315.7771021941
28884,41645.99156304433
28886,164567.0138434224
28888,53394.5305659706
28891,31948.68030550483
28892,66444.26223641087
28893,117234.66350455902
28894,126779.45274951909
28896,222978.18050771678
28897,123721.73368205292
28899,103282.50098606158
28900,46398.11893779402
28903,88447.50231574316
28909,33353.39896132624
28910,413438.9473505952
28911,117496.74841259804
28915,89899.66669674737
28916,17078.221859717636
28917,86126.91891605433
28919,87886.26181580036
28920,72878.58895597376
28924,51595.53149355232
28925,37268.30018227244
28927,60849.00589597498
28930,51077.170894592215
28931,114957.80699189303
28934,30820.77603016779
28936,647213.2062239705
28937,43459.592083812226
28938,166583.86629524792
28939,35481.98246489792
28940,20325.526900812743
28944,57769.19148628407
28946,131513.6330040791
28947,100343.6906058325
28949,108068.86635355957
28952,115282.02287863885
28954,81404.73881802382
28955,91608.32319238748
28956,238168.52960514178
28957,180092.2523883477
28958,63057.87749916719
28962,48659.63245268296
28965,41401.13050431723
28967,91925.54209084672
28968,107369.65047520094
28969,69653.0011926587
28971,79394.82582389635
28972,45396.23006296387
28977,53398.8545948195
28978,90948.19508890333
28980,220176.9838353898
28982,36920.430566920455
28986,27298.686047028485
28990,20178.20911663
28993,90142.99602821119
28994,50205.29911725824
28995,93606.52477792025
28997,82506.75043633256
28998,86226.82857389022
29000,40023.279297366986
29001,269319.5130867171
29002,87458.7287959383
29003,69754.71962425322
29006,357265.45617695176
29009,45680.610110322
29010,80282.04561495293
29011,43090.935381876785
29014,132745.90004005848
29016,29356.765726411366
29025,358588.821640384
29026,36528.963348272664
29027,68055.01703764903
29029,217398.08730169642
29031,67854.56450818665
29032,59895.74989246296
29033,34722.34708321944
29043,85736.21976108997
29044,67061.86348316945
29045,63261.90183136779
29049,51384.434830656675
29050,230836.89875911825
29051,202976.17817896354
29054,49739.147079892704
29055,125710.42473052957
29058,204855.88096280672
29059,101313.3311088592
29061,74428.18859615763
29062,47004.16636617556
29063,59457.36193421836
29066,6951.327182296518
29069,123768.30285089822
29072,90704.63505406135
29073,5808.44320604701
29075,128151.93299928594
29076,141105.5028708319
29077,270907.6635199902
29082,62666.92647336168
