id,target
20442,133786.4642238954
20443,194160.34142763083
20447,93028.07405263738
20448,200494.97304250856
20449,129262.66265102038
20452,234906.9011562504
20455,104725.94972223288
20457,76428.12174260724
20458,121733.8954706966
20462,217150.39463597437
20463,243740.922775515
20471,209012.3516127813
20472,147649.15121825816
20475,127163.55235313525
20477,196496.09711248605
20478,143713.08059781612
20481,152460.66851838495
20486,137588.12993686882
20490,127978.07872053678
20491,215525.31941747048
20492,104531.0010233337
20494,108070.32693288881
20496,161652.40083762803
20498,131257.0456769517
20501,206323.01278582792
20502,192224.05760092192
20503,113626.5503508534
20505,154997.30805359248
20510,226646.52485952456
20512,273141.44004935544
20513,155738.41290489264
20514,181860.8842014599
20515,129106.71753732198
20516,186288.38112415056
20520,177238.82556274234
20521,210622.89928558667
20522,85626.38731733727
20526,164358.41392874165
20528,134767.45034153244
20533,243474.74258430942
20535,252376.31935895325
20536,173839.53116614942
20539,272025.8384238242
20540,129403.41477568599
20541,117919.41668885763
20543,227594.64035391924
20544,358180.0099778066
20549,113880.03352418535
20553,733288.2008380136
20555,182617.66779985168
20560,235254.51559322042
20562,149244.98641200946
20563,155459.30446252393
20564,84424.05155866679
20565,124684.56588890622
20566,148046.58192327688
20568,92444.873983904
20571,150339.15832999017
20572,196463.4341019647
20573,130826.51730092903
20578,153489.76920760924
20580,133361.90486830293
20581,251151.44715978403
20583,132729.86265380046
20584,122890.55391756148
20587,98287.19155019392
20588,181819.7748673999
20590,185383.54900895816
20591,138627.5451104386
20595,169589.3579725607
20596,184742.58188391564
20597,139046.67910055481
20598,161456.58335773143
20600,130674.2310604194
20604,88108.35319136697
20606,289628.8585069313
20607,132964.81870025484
20609,266420.3356182846
20614,123556.38414462838
20615,208054.21042293654
20616,98088.00835640874
20617,383611.0920679267
20621,261398.02417410514
20624,103278.81636473615
20628,132929.1673695931
20633,110219.25310756292
20634,110336.76705875088
20635,109650.1347409046
20637,235764.32771079105
20638,158433.82364970978
20642,240265.26594513355
20643,100962.56641610262
20646,186145.6314586394
20647,144577.40528715806
20649,142447.38211372533
20650,226654.97939631814
20651,66498.40375448446
20653,151408.82731686914
20656,264235.8547348948
20657,346724.4149598168
20659,120008.44746173202
20662,201460.3092167772
20664,183272.31916066055
20665,147278.78955826536
20668,195145.62046388316
20672,163589.18766649996
20674,128058.96180714465
20676,60597.092111471575
20677,120243.65967321121
20678,355419.8999642971
20679,172527.66124398354
20682,407838.4900341923
20684,102169.48335242203
20687,145271.24900245384
20689,219748.3548604794
20690,158368.22871390058
20693,134718.49830535124
20695,65622.52130149098
20699,171274.0826862082
20701,161781.0462848096
20703,335832.1911543734
20705,120601.87916633044
20706,742921.2330341209
20708,191819.18268393225
20709,130491.18705006738
20717,116237.76437929111
20718,144712.73639673513
20720,168940.79392165222
20721,256319.12889550056
20725,173767.83389328714
20728,116700.30330586761
20730,421100.61623536155
20733,155979.04716817322
20734,182305.4260575004
20735,102294.34536000458
20736,105042.4599912714
20737,111225.18417759298
20740,148260.82078419533
20741,212146.48186939018
20743,126409.13188959041
20744,164250.4840357957
20746,177827.97123987644
20750,316192.4603888915
20752,122851.38880121007
20753,81716.69160474981
20754,218736.1591844834
20756,166321.08180639142
20758,137901.27274542893
20759,134104.04327439866
20760,231533.95856647
20761,207157.54638154595
20762,122084.10720900923
20764,106291.55210814442
20767,192103.866279468
20768,177792.62167947495
20770,129736.5425261708
20772,155645.20400738626
20775,154698.95732798212
20779,94934.87682463012
20780,376271.45236690616
20781,217393.86212624956
20784,155563.55547292862
20789,166922.81228772562
20790,147216.57308339095
20793,103134.16627218053
20797,135555.00839257616
20798,126161.5506126738
20799,182558.0788456703
20800,109786.29836471949
20801,166319.06542310424
20803,202345.8572217155
20806,179063.11625231092
20808,227545.2626876348
20811,254599.7374090301
20814,191341.64790339518
20817,121878.92728557959
20818,186757.28629525373
20819,565580.1567381008
20820,97939.02235028415
20825,120100.19736330846
20826,169752.6000906482
20827,120063.88823464033
20828,118262.52830073143
20829,164794.25161572528
20831,124122.46020453871
20832,190051.63155701346
20836,131853.15393104427
20837,193244.0439557021
20838,197132.13116989768
20839,122974.86584548128
20840,258183.87574231366
20841,196999.71413529734
20843,173177.89516681497
20845,235356.95146111975
20846,105106.4924070914
20847,86971.54342407094
20850,95026.7529684789
20852,198984.46549900135
20853,122132.5728210409
20855,251477.835028993
20856,131836.37404723308
20858,100913.73573709533
20860,218733.37027207436
20861,105658.51745347789
20862,147681.08618202418
20863,218085.93206963618
20866,173748.63764259213
20867,189659.30720422033
20868,107694.95605944516
20869,268855.2971030569
20872,165903.61820383347
20873,267089.8338804619
20877,180701.88312924237
20879,167565.3612022958
20881,120125.87206803571
20883,136519.16656856
20885,211840.5706085364
20887,81711.7091252985
20889,221984.25342649082
20891,130122.97188692424
20892,144875.443460768
20896,222055.63344956725
20897,306229.9325131345
20898,131543.81110452037
20900,310536.63896233466
20903,153199.704183699
20905,115924.54820672418
20906,130671.3578568768
20910,138360.16513821305
20912,183561.9410908367
20914,182983.7791695893
20916,175412.01479989817
20917,132250.76216726087
20920,228891.33657996537
20922,169502.08633608554
20923,119918.75545435793
20924,338402.13346077915
20925,136069.45706747728
20926,87485.48422400931
20927,162170.18171494035
20928,82836.9365335957
20929,57139.546944234404
20936,103472.6374347222
20937,123181.67620173236
20938,409998.89307195944
20942,90286.96862790335
20943,93804.2557912674
20944,158964.27926248187
20948,229343.33479543065
20951,117110.87198174174
20952,103826.76657141351
20953,338300.5586303337
20957,145201.65015090595
20959,96310.82626351621
20964,150162.3033200638
20967,115528.60346714116
20970,468222.36277349683
20975,85769.52132315171
20977,166034.97230078292
20978,291729.8865651907
20979,219066.94842196722
20980,162877.08018854941
20985,271688.792906871
20987,149710.39167752644
20990,208812.10245282738
20991,133681.7595316392
20994,198430.23640666442
20995,118777.61207838802
20999,114559.1847937474
21003,133896.61915103067
21004,229787.60379288596
21006,106920.78571761565
21008,124625.6422052557
21010,457438.76086918893
21012,195757.46731825202
21013,183367.7143469625
21016,151768.6263136299
21021,945041.2061992949
21025,315083.60356137506
21026,79325.1877453027
21027,178718.8419803225
21028,128660.58000102235
21032,104306.0610254362
21035,228868.62927418665
21037,190919.63129543443
21038,149664.17908741158
21039,95921.9004368614
21040,221299.66816484282
21041,379764.72748361056
21043,746861.5966614196
21047,227473.31091375166
21049,128001.72816599163
21050,171671.311154947
21051,125827.03561186607
21053,161092.38708069926
21054,299044.69851990824
21055,158008.3644562474
21060,293216.72814895626
21061,177310.11320916517
21063,174196.07633702192
21065,83229.36879143775
21066,123533.88955789323
21068,138378.63874915673
21075,147870.86886718016
21076,303907.22384651995
21078,453484.10739032604
21080,124682.9792260657
21081,183557.02175018762
21082,119451.41010870287
21083,105102.2927342348
21086,189321.64614238503
21087,154757.2655796275
21088,131294.01046380567
21089,189949.37135363978
21090,143952.59960979052
21091,240554.08324426968
21093,221725.8266252446
21095,158983.17911945697
21098,201344.11910967686
21100,120102.68296091932
21102,265993.15133002435
21105,179794.4797962892
21106,155093.18091122952
21107,185277.75034884777
21108,91811.37257024575
21109,142972.76900813694
21110,125109.14667252361
21113,196759.61008222483
21114,693243.1322969021
21115,90304.5909008355
21116,149136.4174250548
21117,158131.91460123027
21120,320962.22171811154
21121,575938.4262094037
21122,138518.835317946
21123,189745.4994316661
21124,144086.32486788993
21127,247869.45268050185
21130,605346.3588284841
21131,233843.85529780158
21133,96110.44947078613
21134,96862.74196610495
21135,222247.17440561944
21138,120934.47589487839
21141,130806.79296292644
21143,435086.19191506854
21147,170041.3178212731
21152,127275.80969705175
21155,178123.37690632115
21156,140330.54194074718
21157,117754.58741790026
21158,114711.92559584427
21159,165577.30489458828
21167,152374.03477459442
21168,156045.06397309288
21169,169923.6713175108
21170,130626.40812803293
21171,114218.51231622955
21172,191619.88600518068
21173,174463.51703293796
21179,76556.82841741512
21180,146652.18895879056
21181,236383.97363518577
21182,258856.91745750964
21185,266364.6258799214
21186,143433.92849844362
21187,157155.84175450983
21189,157614.42537939546
21190,175839.15960292818
21192,155844.08962453803
21193,76605.72994144735
21194,237860.5641433534
21198,166120.56199457005
21199,136612.31345897185
21200,214007.64359491406
21201,239271.8386239186
21202,113743.12425430948
21204,393681.31320684456
21205,125141.86795062952
21210,178947.82596162584
21212,353487.8256312196
21213,154171.881864502
21216,103379.34287823693
21221,290887.89866464696
21222,111696.95483527359
21226,287092.64334894763
21227,155808.81482228884
21228,151314.11226264416
21234,151983.32946415027
21235,131566.1861735058
21240,199363.13944085967
21241,112987.20588269115
21243,160051.00593708243
21245,138372.20722543861
21246,143467.88650026248
21249,130055.79685524429
21252,132263.79299357632
21253,193091.94700723502
21255,181341.9231663344
21256,218388.8837914184
21259,221113.10969253877
21261,267958.3747591358
21264,121000.495662903
21265,155947.75180154125
21266,249492.45980785732
21267,188682.29975907138
21269,102765.3713987304
21271,160859.72492354386
21272,147176.23210364993
21277,147769.04017274844
21278,171424.69546974078
21279,135184.1464100143
21282,696175.5275825607
21285,122258.3210066512
21287,115703.94472410815
21290,77197.12001847975
21291,378851.8017547716
21292,201286.33865377994
21299,156894.64234885608
21301,181113.88068101322
21304,226394.33151514825
21306,217276.42167350938
21310,142772.3114983452
21312,200905.04826066532
21313,145168.9305898355
21314,144815.3867790217
21317,161099.90367680875
21320,211518.21978150692
21321,223313.90339128702
21323,503424.802499038
21324,129754.65680348549
21327,91584.43152580393
21328,224313.87050591593
21330,175817.9321637492
21332,196304.20522227156
21333,201075.1851565412
21337,114998.27751711529
21338,165436.40919312846
21340,141419.0947809928
21341,108233.69668304118
21342,184654.14936577223
21344,103530.07917331373
21347,200318.2225705011
21348,106790.5690203759
21349,105216.30322004568
21353,135999.75814519337
21354,125881.73281711276
21357,152484.10102825015
21358,160842.93585026625
21360,223460.72743817838
21361,117433.14872396173
21366,145206.58819626144
21367,216391.37914558893
21368,121020.11169823277
21369,157054.52483769914
21373,173833.8084548388
21374,195068.7327443702
21375,202826.96140678265
21376,205860.16075769666
21381,168306.4869444854
21382,482471.1526249438
21386,161531.4224150692
21387,260905.87536840836
21388,58283.65190115727
21389,117356.50832254707
21391,173040.09640140203
21394,93638.36462712719
21396,128434.44308457304
21397,177231.2327043517
21398,121020.62594168544
21399,152016.8553920145
21402,181162.93534728914
21404,156888.61639758453
21405,167726.8971978956
21408,357001.99830937776
21409,161180.04079336405
21410,184291.95322208852
21411,117332.16871287725
21413,117377.24700199871
21414,156064.23690278645
21417,200137.0631937079
21426,147180.3648686402
21428,169468.87278967214
21430,135689.79307493274
21433,143141.0657981208
21434,140607.53127636036
21435,569355.9882772949
21436,130495.13421867654
21440,142939.1180376355
21441,150120.7909287497
21445,676820.4477384593
21447,197435.6287367851
21449,178626.6747116871
21451,145645.040833903
21452,219569.26811013295
21453,77899.51799076208
21455,158893.80773607266
21457,191083.33545628205
21458,233689.71353628018
21465,279465.4161466275
21466,209717.6563677281
21467,392705.60790882417
21468,435795.4651521048
21469,135086.62497637133
21470,112932.04084588512
21471,115041.43127412327
21474,138310.90021929148
21475,126094.52749822981
21479,150933.0413061573
21482,144239.95940254847
21484,191298.59577144892
21489,530704.2151082752
21495,219459.66290836388
21496,175913.66107253355
21500,165691.49044745212
21501,124070.72692733462
21502,78742.11444706401
21503,207372.62892671395
21505,173128.04603095853
21506,96122.08771832033
21507,280048.98352232657
21508,97566.39354746407
21509,137197.37707466187
21510,224036.73533372607
21514,79953.02937820983
21515,197423.59455085525
21518,268986.808198459
21520,109483.32719301077
21521,169756.29565722792
21523,103787.67235173027
21524,101528.48657191177
21525,190055.618768516
21531,156971.8763785893
21534,170376.88958446844
21535,137156.619143043
21536,126928.3131993713
21538,127748.25898902827
21540,239326.63490339066
21548,135326.40714946674
21549,197147.65093343676
21550,86464.74127059136
21551,144317.63416722094
21552,96667.61782820766
21554,120914.92670725631
21557,228660.15283983946
21559,234317.4340539744
21560,145958.93216600988
21571,199433.57235081092
21574,161762.58437315022
21575,96213.89336154211
21576,137689.01493800397
21577,158657.01449709886
21578,200653.21473910718
21579,98888.98314216909
21582,96893.60797509432
21584,141586.9684987403
