id,target
39860,84428.8107802213
39861,116708.09008928708
39863,159351.22921019405
39866,219223.69720584762
39867,88922.68131527772
39870,137465.51038149663
39872,93290.45315037822
39875,123145.54170926259
39877,125447.08005387393
39878,120750.32072123696
39880,326479.8143146511
39881,239882.80300409519
39882,192684.9430588637
39885,229631.2671975421
39887,87826.46760884747
39888,178239.72374516295
39889,107582.04029602399
39890,84832.31232680222
39891,282650.96400955215
39894,117909.88189514275
39895,179842.2941372662
39896,91605.28464008313
39900,146456.01962466675
39901,134785.51170281018
39902,165024.33965691854
39904,312557.444376678
39907,94034.53015706044
39910,243578.67417898437
39912,172190.23660672174
39913,134425.79901442383
39916,171822.06566038093
39918,206924.93661433054
39920,244969.46228410013
39922,194353.09484423904
39924,109874.85636537109
39925,179444.1576795147
39926,120701.88036518366
39927,158319.93588837763
39928,125260.00598572037
39930,249303.10378937365
39931,142425.25855578197
39932,160907.46892399836
39934,114322.71427034402
39938,162954.44608554107
39939,106994.87472437142
39940,232056.9159229356
39942,292161.94529211055
39953,154850.66132270131
39954,133717.1164421072
39956,106634.16725207705
39958,117939.31495702299
39959,144392.01008170616
39962,357535.81253962975
39964,156705.60887981628
39965,288714.06894668017
39967,87921.2686379031
39969,122247.47077487754
39972,160947.48184178042
39975,130940.70639224586
39977,161377.52383819383
39978,180824.65535568146
39981,151745.5542343226
39983,130817.20536184417
39985,171260.50190505484
39990,105264.0470920784
39991,201440.28269356405
39992,146454.9029689151
39996,155148.72573580188
40003,141663.578894874
40005,421420.2198246495
40009,166681.9284118806
40010,121561.19497405583
40011,99865.84542116303
40013,146705.66529477542
40015,165989.18803056353
40016,81364.54391487277
40017,95569.42939262497
40018,203600.9938029272
40019,137891.45437167102
40020,142118.59535152928
40021,117103.82312592313
40022,329096.6642150119
40032,148408.5587041513
40033,228509.7602815461
40038,107605.2066507841
40041,243322.78824837643
40044,139411.8906644695
40045,115188.90614083587
40046,195990.10896048273
40049,128072.88263927658
40050,177339.93217998598
40052,144445.54976814156
40053,116418.00909189758
40054,140683.3336808661
40055,181481.86431320445
40057,133901.0366676232
40063,221484.14873306666
40064,126514.89197634307
40065,123463.59788031099
40066,175014.970251883
40067,241609.79485358027
40068,340386.6863447443
40069,151229.73991753202
40070,173790.33482679952
40071,144339.5378246981
40073,124257.11250571141
40074,248173.0542920356
40075,232858.26065931507
40079,223164.5082117711
40080,121664.48889672727
40083,109168.2934202864
40084,218111.46051028254
40088,212397.45591969113
40089,153283.46576029254
40090,95077.46585976442
40093,154261.30046063432
40095,88780.60619873337
40096,219760.53346029262
40097,599725.6830255659
40098,124996.98381292797
40099,131722.49320834348
40102,172966.43421314785
40103,174917.82570217352
40105,110438.29902065378
40107,83690.11938749587
40108,110435.37217662658
40109,180702.50872861163
40110,148514.14610928154
40111,654983.2717092322
40113,273822.90792191436
40115,95855.74688860838
40120,122331.17797852599
40121,194263.22313818714
40122,194452.05211810832
40123,119894.22451177574
40124,126390.36359817247
40129,142837.74865157652
40132,165207.76563689183
40134,248157.4169451298
40138,176426.82173091633
40139,122119.89226698651
40140,150837.51673162638
40141,93400.13539908547
40142,163558.78621469392
40143,129232.28298637444
40144,140777.58460228995
40146,124131.46518267787
40147,216015.4770861028
40150,86728.69238236082
40152,116991.545251948
40155,119859.34305179506
40157,229662.75278495927
40158,176630.86273148746
40162,107667.04394200206
40167,171776.27047419583
40168,239077.85790904902
40169,173574.92358849777
40172,173026.77208236564
40174,305247.08886084
40175,154353.24906849687
40176,129918.6960656246
40177,135842.08608254866
40178,137768.2704390641
40179,74560.15901093106
40183,427207.7850134673
40184,109067.93061919813
40189,308851.11671501835
40190,121062.23743913548
40192,177570.82401655108
40193,203625.64941350336
40194,162824.325623646
40195,152130.64328414697
40196,43355.37177028421
40198,104248.76330325886
40199,184416.71547515533
40201,98458.29208254887
40203,131307.5873724359
40204,127208.54698631496
40207,237227.94806620132
40210,147121.07197214375
40211,138788.15406126695
40213,155295.2259579174
40215,102302.02660715608
40218,83019.90967514295
40220,611395.0827178878
40222,68218.94345909005
40224,126695.72708837583
40226,210081.3075739849
40228,99873.4113058104
40229,153025.64388593507
40231,154609.60957272432
40233,183525.7542947906
40240,75034.66778806204
40242,88461.10376735564
40245,112707.78169493048
40246,77965.17504488304
40248,160167.11439015777
40249,122535.87690764276
40250,283107.3567820635
40254,95776.39196045973
40256,95537.3070696922
40257,173844.97753165622
40258,155504.59393944434
40260,95311.42306776464
40262,111437.0776718006
40264,103616.15273625561
40268,105692.70994231597
40269,283067.1993083694
40275,108111.78586992504
40277,122327.80045354099
40279,68507.4649785129
40282,205447.34353695362
40283,134369.20346788265
40284,104751.02526358199
40286,181320.09801312373
40287,147834.4165812439
40288,247717.09558038367
40289,115841.38774815177
40290,343268.24616866803
40292,105253.44159933558
40294,159137.57746801613
40295,169205.2357544728
40296,159186.20474200684
40297,115110.046689106
40300,122976.5771031932
40301,93932.8876826666
40302,90609.91135158602
40304,194252.7853298277
40314,163378.32634947222
40319,153729.87048228315
40321,152868.73041071388
40323,106199.29148743403
40324,137141.59866317653
40325,208211.21456476857
40328,171052.33566083072
40330,98639.71449780883
40331,152999.3521138014
40332,109858.45708761818
40334,135262.17844141414
40335,309649.01877762045
40337,86737.42791979008
40338,117327.74653038476
40340,122269.16866259725
40341,141670.56719061016
40342,170344.8208033837
40346,75255.5652741204
40348,122646.95185994741
40354,178001.8961898373
40355,286473.42544851574
40358,193739.11237137226
40359,410561.38101328496
40361,145945.55023823524
40362,117347.12908062142
40364,193519.73972402577
40368,231827.13098857715
40369,190174.7579142236
40370,76017.78636788283
40371,99893.08440561598
40373,273966.22119123244
40374,131666.39545462443
40375,162379.8910803201
40377,186592.1161890931
40384,297276.2589897554
40385,107661.05688710712
40386,169071.52474083006
40388,108123.21053046951
40393,122785.70496538552
40394,184019.67781627283
40395,90718.42891150468
40399,103069.0887746314
40403,460254.14827248594
40404,143451.75446637953
40405,128264.32963859348
40406,541950.5199521419
40407,83786.68467721764
40410,143540.0436748891
40411,166441.4193665948
40412,299668.51804716175
40413,120662.32711350181
40414,97574.08748899592
40415,96098.56469289573
40416,159837.75206116156
40417,163225.7215378647
40419,181703.57912380938
40424,269743.29191537364
40426,122625.22986792667
40427,104164.20989600522
40428,82085.40713729666
40429,135853.51633082135
40432,130856.29236812072
40433,253000.92678625902
40434,106420.98080673131
40435,158082.89609523423
40440,254424.67851238593
40447,159943.28668007028
40449,179916.92545435927
40450,218649.86133579287
40451,239988.2295967455
40457,166892.84027203813
40462,119500.53003735056
40465,134148.79232326333
40468,156660.6730011857
40471,138953.0167723074
40473,183551.28850098903
40474,132700.16976819662
40477,108936.44956398955
40479,118203.99716990277
40480,91955.61137318914
40483,129065.08717681572
40485,758571.25769148
40487,367181.44356133504
40493,73633.13286638631
40494,90600.94892122922
40498,153647.22269921028
40500,135150.96167868027
40502,144436.66378975444
40504,190443.00533275885
40506,174574.27381245972
40507,62988.817671630226
40512,201267.37391280133
40514,138844.54322251427
40517,212456.30281594992
40518,336659.8288056874
40519,82287.49013117343
40520,152545.21076074545
40522,101856.55170729547
40523,124812.50412887824
40524,85427.22974956414
40526,81518.17675656485
40530,114532.13796033365
40531,133346.80078692152
40532,90367.03862496155
40534,121537.53023924271
40539,131555.50302561538
40541,111688.03421521134
40544,129740.17271641697
40545,149804.92245505413
40549,203021.07200142075
40551,301556.15339754306
40553,69568.68610565134
40554,196371.79218605996
40557,157531.07234168253
40558,85458.30347567284
40559,135878.58793893756
40562,193504.87327310268
40563,214535.1435105794
40564,138006.89096480494
40565,142697.78072812385
40566,94271.67636669554
40567,142083.52816736852
40570,91953.50618490865
40571,195797.57030015707
40572,109164.72088666962
40574,194158.59543200926
40577,106012.51025027008
40579,139399.57290377805
40581,119416.19158367725
40583,176030.8723447102
40584,149759.40029264006
40586,114733.8737235236
40590,138348.23578182116
40593,134512.15746397775
40595,129178.13852056907
40597,126456.94950864938
40599,155672.4342208728
40602,114841.87795095191
40603,128564.35400060777
40604,213206.09769858175
40607,101749.18502396918
40608,128133.42161984509
40609,181948.35227297008
40611,191168.55302810878
40612,180653.6094186904
40613,336338.9820875861
40616,176768.22826934268
40617,102679.29207724743
40620,78762.4946475611
40621,137494.50317442283
40622,98880.06341834784
40623,148810.92454181006
40627,122375.6275357134
40628,143343.86336873274
40629,238549.61549473158
40633,268705.07019611856
40636,241504.18572708126
40639,165394.3045655049
40640,107120.16128883928
40641,127520.40795935584
40642,99274.72889085942
40644,134103.34459882806
40647,249219.99875435178
40649,103016.88374879606
40652,125007.55001070388
40653,164373.8858266339
40655,90857.7705017272
40656,145090.2863085533
40657,146064.83680202963
40658,146659.69259975752
40662,111865.50165434883
40664,183189.60012593397
40665,185735.60582434724
40666,140787.14647947924
40668,106026.83508044604
40673,269194.61236528953
40674,159011.91118525635
40679,207234.4453211851
40680,148735.4295414819
40681,220792.60297072682
40683,208201.81799315455
40684,152941.76343113126
40689,146983.95311137455
40690,128236.5808507142
40691,108008.12211460932
40692,204746.8060036227
40693,177922.3780990389
40694,524674.6705711624
40697,136634.03384506959
40700,96961.40049583686
40702,139050.6275641246
40703,200421.97539639781
40704,129653.90313349944
40705,104296.09765513717
40706,142055.24950080537
40707,89669.22212961176
40709,112651.31514755469
40711,147642.77624037323
40714,204260.16066889252
40718,100941.63513364452
40719,208517.05539063792
40720,152296.58431482656
40722,147231.9245981922
40723,108254.97484429601
40724,152078.79634581905
40725,125403.94449596718
40726,155312.94816942047
40727,130507.24040962814
40728,80694.47318261313
40729,146546.5579016654
40730,138326.34671512665
40732,137897.5987864957
40733,155324.30922180947
40734,172811.35053907987
40735,85073.34005355719
40736,151910.9762995698
40738,80710.38028203775
40739,119474.66274702022
40740,80233.51291571351
40741,166252.7924772238
40742,205240.26385914086
40743,147267.75422024
40746,113550.29048113094
40747,114326.05644799501
40751,260391.4770097778
40752,93821.89612598898
40753,100065.68395416766
40756,102476.0760542814
40759,124129.89965969336
40761,134011.53590960248
40763,136576.09574057534
40769,150107.51569567804
40770,155684.41491174605
40771,169894.2132865222
40773,162504.45872870958
40774,129659.89007340389
40775,187646.40783157508
40777,152829.2601770343
40779,178779.1380297859
40781,169259.731166343
40783,142081.2794870093
40784,138467.26560654154
40785,143131.59368364443
40790,145762.40594350465
40795,148244.27377943965
40798,73715.55274265778
40801,123936.26120317675
40802,141923.07088272294
40804,147200.0013630585
40805,108982.05632423938
40806,152800.82309321658
40812,106015.82701613223
40813,326303.50131523283
40814,136037.96810262438
40818,308851.57890735765
40822,127040.05850715269
40826,72247.37631595414
40828,81987.30782290966
40829,142336.67835832268
40835,150371.24557031383
40836,96720.41016066854
40837,134577.8542588458
40838,174408.5116607007
40839,256306.71074768782
40841,126640.37427215208
40842,200926.96431503506
40844,167692.26360715355
40846,132069.30342330135
40849,381113.2760206592
40851,151811.9866690241
40852,162847.34179612284
40854,113010.82906513393
40856,140978.49597126932
40857,181845.37155874178
40858,211851.26643596485
40861,119283.11399036988
40862,121314.28747309328
40866,134020.27954788937
40870,135073.48829391456
40871,352989.0123971293
40873,167913.2067280464
40874,164023.11714560207
40875,101453.84640730091
40877,173117.06081842046
40880,137412.4307378388
40885,229157.2339969539
40888,172444.85014363
40891,109824.59218594909
40892,149579.76888825878
40894,85286.09031022585
40898,182620.0621227697
40899,150789.00278111047
40903,219699.1913578421
40904,169553.23908776365
40906,149860.71102812327
40907,90769.0472453654
40910,167137.10766233437
40915,254677.76675362754
40918,164745.90897427435
40921,77181.45743535711
40923,120197.0200521463
40924,181745.15025836084
40926,203791.0505177743
40927,116134.37379448215
40929,77070.0498315976
40931,127879.87491777551
40932,101838.64882257348
40933,112989.94851501247
40936,145122.0338086543
40937,102470.44588929712
40940,113774.50932036129
40946,116266.65386490148
40948,185386.0731583365
40949,159692.90551961376
40951,110903.94683522367
40954,131829.89835283888
40955,156328.956117189
40956,165499.49835591525
40957,198919.3887463735
40958,249394.6728925488
40960,150455.84560107315
40964,151575.5469397087
40967,123219.00943583861
40968,153949.38021062955
40969,142497.22882598732
40970,181581.8288731469
40971,484185.023400113
